,Date,Open,High,Low,Close,Adj Close,Volume
1255,2017-04-26,160.529999,161.100006,159.889999,160.059998,153.787827,4327800
1256,2017-04-27,160.28999299999998,160.479996,159.630005,160.320007,154.037643,4122600
1257,2017-04-28,160.5,160.58999599999999,159.699997,160.28999299999998,154.008804,4154100
1258,2017-05-01,160.050003,160.419998,158.699997,158.83999599999999,152.615631,4935300
1259,2017-05-02,159.440002,159.490005,158.639999,159.100006,152.865433,3208200
1260,2017-05-03,158.740005,159.449997,158.520004,158.630005,152.413864,3993300
1261,2017-05-04,158.889999,159.139999,158.360001,159.050003,152.817398,4280600
1262,2017-05-05,153.520004,155.779999,153.0,155.050003,148.974152,12521300
1263,2017-05-08,152.800003,153.470001,152.199997,153.029999,148.469635,7492000
1264,2017-05-09,152.600006,153.100006,151.559998,152.110001,147.577072,6853000
1265,2017-05-10,151.649994,152.369995,151.130005,151.25,146.74269099999998,4999900
1266,2017-05-11,151.050003,151.149994,149.78999299999998,150.649994,146.160553,5627900
1267,2017-05-12,150.300003,151.259995,150.0,150.369995,145.888901,3715300
1268,2017-05-15,150.619995,151.830002,150.449997,151.509995,146.994934,4245500
1269,2017-05-16,151.66000400000001,153.990005,151.66000400000001,153.679993,149.100266,5513700
1270,2017-05-17,153.300003,154.139999,150.889999,150.929993,146.432205,5191500
1271,2017-05-18,150.860001,151.330002,150.110001,150.779999,146.286697,3274200
1272,2017-05-19,151.009995,152.46000700000002,150.889999,151.979996,147.450928,5643000
1273,2017-05-22,152.100006,152.83999599999999,151.600006,152.639999,148.091263,3302100
1274,2017-05-23,152.570007,153.679993,151.919998,152.029999,147.499435,2564500
1275,2017-05-24,152.21000700000002,152.759995,151.229996,152.509995,147.965134,3732400
1276,2017-05-25,153.25,153.729996,152.949997,153.199997,148.634567,2582700
1277,2017-05-26,152.850006,153.0,152.059998,152.490005,147.94574,2443300
1278,2017-05-30,151.949997,152.669998,151.58999599999999,151.729996,147.208374,3666000
1279,2017-05-31,152.029999,152.800003,151.649994,152.630005,148.081573,3543400
1280,2017-06-01,152.800003,152.869995,151.630005,152.669998,148.120361,2918100
1281,2017-06-02,153.070007,153.199997,151.800003,152.050003,147.518845,3585700
1282,2017-06-05,151.820007,152.929993,151.679993,152.41000400000001,147.86811799999998,3975100
1283,2017-06-06,152.0,152.889999,152.0,152.369995,147.8293,3797200
1284,2017-06-07,153.050003,154.199997,150.800003,150.979996,146.480728,4865700
1285,2017-06-08,151.0,152.820007,150.919998,152.100006,147.567352,3709000
1286,2017-06-09,152.0,154.259995,151.880005,154.100006,149.507767,4361500
1287,2017-06-12,154.190002,157.199997,154.020004,155.179993,150.555557,6471500
1288,2017-06-13,155.440002,155.479996,154.149994,154.25,149.65329,3523500
1289,2017-06-14,153.970001,154.940002,152.940002,153.809998,149.226395,3049100
1290,2017-06-15,153.28999299999998,154.690002,153.28999299999998,154.220001,149.624176,4654300
1291,2017-06-16,154.229996,155.419998,152.970001,155.380005,150.749619,6742000
1292,2017-06-19,155.509995,155.860001,154.53999299999998,154.83999599999999,150.225693,4629500
1293,2017-06-20,154.479996,155.389999,154.25,154.949997,150.332428,4481700
1294,2017-06-21,155.78999299999998,155.78999299999998,153.389999,153.78999299999998,149.206985,3959700
1295,2017-06-22,154.550003,154.990005,153.690002,154.399994,149.798813,2376500
1296,2017-06-23,154.33999599999999,154.679993,153.800003,154.110001,149.517456,3282200
1297,2017-06-26,154.71000700000002,155.75,154.630005,155.229996,150.60408,2153500
1298,2017-06-27,155.0,155.33999599999999,154.5,154.75,150.138382,2386500
1299,2017-06-28,155.149994,155.550003,154.779999,155.320007,150.691406,2221000
1300,2017-06-29,155.350006,155.740005,153.619995,154.130005,149.53688,3262200
1301,2017-06-30,154.279999,154.5,153.139999,153.830002,149.245789,3571500
1302,2017-07-03,153.580002,156.029999,153.520004,155.580002,150.943649,2822500
1303,2017-07-05,155.770004,155.889999,153.630005,153.669998,149.090576,3564400
1304,2017-07-06,153.360001,153.830002,152.229996,152.360001,147.819611,2757500
1305,2017-07-07,152.619995,153.490005,152.139999,152.940002,148.382324,2460100
1306,2017-07-10,152.91000400000001,153.889999,152.630005,153.419998,148.848022,3206200
1307,2017-07-11,153.259995,153.649994,152.050003,153.190002,148.624878,3447500
1308,2017-07-12,153.479996,154.240005,153.050003,153.699997,149.11969,3097900
1309,2017-07-13,153.699997,154.190002,153.190002,153.630005,149.051773,2476100
1310,2017-07-14,154.009995,154.619995,153.399994,154.240005,149.6436,3256400
1311,2017-07-17,153.58999599999999,153.880005,152.240005,153.009995,148.45022600000001,4762600
1312,2017-07-18,152.360001,154.28999299999998,152.0,154.0,149.410736,7566800
1313,2017-07-19,150.020004,150.25,146.71000700000002,147.529999,143.13353,14293600
1314,2017-07-20,147.529999,148.830002,147.029999,147.66000400000001,143.259674,7212200
1315,2017-07-21,147.58999599999999,147.869995,146.509995,147.080002,142.69696000000002,6509500
1316,2017-07-24,147.0,147.03999299999998,145.800003,145.990005,141.63943500000002,3877600
1317,2017-07-25,146.570007,147.490005,146.029999,146.190002,141.833496,4208900
1318,2017-07-26,146.270004,146.46000700000002,144.470001,145.360001,141.028214,3932400
1319,2017-07-27,145.0,145.399994,143.639999,145.070007,140.746857,6430800
1320,2017-07-28,144.809998,145.03999299999998,143.83999599999999,144.28999299999998,139.990097,3054800
1321,2017-07-31,144.380005,144.929993,144.169998,144.669998,140.35876499999998,4355700
1322,2017-08-01,145.0,145.669998,144.720001,145.300003,140.970016,3219500
1323,2017-08-02,145.119995,145.28999299999998,144.220001,144.449997,140.14534,3540900
1324,2017-08-03,144.429993,145.33999599999999,144.429993,144.940002,140.620728,3035400
1325,2017-08-04,145.0,145.389999,144.399994,145.16000400000001,140.834183,2549400
1326,2017-08-07,145.0,145.08999599999999,142.75,143.470001,139.194534,4618300
1327,2017-08-08,142.0,142.759995,142.0,142.110001,139.331802,3298700
1328,2017-08-09,141.75,142.029999,141.190002,141.770004,138.998444,2925800
1329,2017-08-10,141.639999,142.419998,141.229996,141.83999599999999,139.067078,4525400
1330,2017-08-11,142.449997,142.58999599999999,141.520004,141.83999599999999,139.067078,3004000
1331,2017-08-14,142.0,142.759995,141.940002,142.320007,139.537689,2222300
1332,2017-08-15,142.550003,143.33999599999999,140.580002,142.070007,139.292587,4681500
1333,2017-08-16,141.78999299999998,142.91000400000001,141.610001,142.5,139.714172,3287800
1334,2017-08-17,142.520004,142.889999,140.699997,140.699997,137.949356,4422100
1335,2017-08-18,140.869995,141.149994,139.580002,139.699997,136.968918,4152700
1336,2017-08-21,139.58999599999999,140.419998,139.130005,140.330002,137.586594,3190700
1337,2017-08-22,140.639999,141.149994,140.380005,141.009995,138.253296,2544400
1338,2017-08-23,140.699997,143.050003,140.679993,142.139999,139.361206,4048300
1339,2017-08-24,142.5,143.679993,142.25,142.940002,140.145569,3592200
1340,2017-08-25,143.300003,144.190002,143.25,143.740005,140.929932,2872900
1341,2017-08-28,144.110001,144.559998,142.389999,142.509995,139.72396899999998,5134500
1342,2017-08-29,142.100006,143.429993,141.899994,143.139999,140.34166000000002,3009500
1343,2017-08-30,143.259995,143.279999,142.41000400000001,142.559998,139.772995,2736000
1344,2017-08-31,143.020004,143.66000400000001,142.630005,143.029999,140.23381,3656400
1345,2017-09-01,142.979996,144.5,142.979996,144.080002,141.26328999999998,3351700
1346,2017-09-05,143.5,144.360001,142.699997,143.03999299999998,140.243622,3097500
1347,2017-09-06,143.880005,144.470001,143.5,143.820007,141.008377,3273300
1348,2017-09-07,144.100006,144.639999,142.41000400000001,142.899994,140.106339,4188200
1349,2017-09-08,143.149994,143.149994,141.639999,142.449997,139.665146,3366200
1350,2017-09-11,143.53999299999998,145.130005,143.009995,144.860001,142.02803,4613400
1351,2017-09-12,145.110001,146.369995,144.509995,145.759995,142.91043100000002,5238100
1352,2017-09-13,145.350006,146.28999299999998,145.33999599999999,145.990005,143.135941,4101000
1353,2017-09-14,145.860001,146.380005,145.509995,145.53999299999998,142.694733,3756900
1354,2017-09-15,144.820007,145.169998,144.080002,144.820007,141.988815,7397200
1355,2017-09-18,144.809998,145.479996,144.270004,144.550003,141.724091,3019500
1356,2017-09-19,144.78999299999998,144.979996,144.220001,144.389999,141.567215,3464400
1357,2017-09-20,144.929993,145.880005,144.419998,145.880005,143.028107,5447500
1358,2017-09-21,145.649994,145.889999,145.100006,145.259995,142.42021200000002,2555600
1359,2017-09-22,145.58999599999999,145.58999599999999,144.58999599999999,145.130005,142.292755,2792300
1360,2017-09-25,145.119995,146.029999,144.91000400000001,145.869995,143.01828,5213100
1361,2017-09-26,146.360001,147.419998,145.940002,146.559998,143.69480900000002,4488600
1362,2017-09-27,146.679993,146.899994,145.029999,145.66000400000001,142.812393,3502700
1363,2017-09-28,145.66000400000001,145.860001,144.21000700000002,145.66000400000001,142.812393,2774800
1364,2017-09-29,145.449997,145.690002,144.919998,145.080002,142.243729,2654700
1365,2017-10-02,145.350006,146.869995,145.21000700000002,146.66000400000001,143.792847,2973200
1366,2017-10-03,146.690002,147.199997,146.33999599999999,146.779999,143.910492,2302700
1367,2017-10-04,147.0,147.020004,146.110001,146.479996,143.616348,2244400
1368,2017-10-05,146.679993,147.53999299999998,146.479996,146.720001,143.851669,2686500
1369,2017-10-06,146.639999,146.850006,146.320007,146.479996,143.616348,2623200
1370,2017-10-09,146.5,147.78999299999998,146.350006,147.389999,144.508575,2682600
1371,2017-10-10,147.71000700000002,148.949997,147.649994,148.5,145.59686299999998,4032600
1372,2017-10-11,148.399994,148.470001,147.279999,147.619995,144.73407,3702200
1373,2017-10-12,147.559998,147.889999,146.770004,147.029999,144.155609,3264300
1374,2017-10-13,147.479996,147.850006,146.940002,147.100006,144.224243,2506600
1375,2017-10-16,147.220001,147.669998,146.509995,146.830002,143.959518,3052100
1376,2017-10-17,146.630005,147.119995,146.179993,146.53999299999998,143.675186,6372400
1377,2017-10-18,157.119995,161.229996,156.949997,159.529999,156.41124,30490200
1378,2017-10-19,159.800003,160.96000700000002,159.08999599999999,160.899994,157.754456,9914200
1379,2017-10-20,161.070007,162.479996,159.770004,162.070007,158.901581,7868800
1380,2017-10-23,162.050003,162.509995,159.53999299999998,159.550003,156.43086200000002,5779400
1381,2017-10-24,159.649994,159.699997,155.169998,155.880005,152.832596,8194700
1382,2017-10-25,156.009995,156.369995,153.059998,153.5,150.499115,6921100
1383,2017-10-26,154.309998,155.119995,153.53999299999998,153.600006,150.597183,4300500
1384,2017-10-27,154.53999299999998,154.630005,152.91000400000001,153.679993,150.675598,4895200
1385,2017-10-30,153.759995,154.58999599999999,152.71000700000002,154.360001,151.34231599999998,4210400
1386,2017-10-31,154.330002,154.929993,152.929993,154.059998,151.048172,4328300
1387,2017-11-01,154.100006,154.899994,153.830002,154.029999,151.018768,3240200
1388,2017-11-02,154.179993,154.490005,152.91000400000001,153.350006,150.35206599999998,3397600
1389,2017-11-03,153.419998,153.470001,151.490005,151.580002,148.616669,4431800
1390,2017-11-06,151.770004,151.820007,150.279999,150.83999599999999,147.891129,4498400
1391,2017-11-07,151.369995,151.509995,150.5,151.350006,148.39115900000002,3701100
1392,2017-11-08,151.600006,151.78999299999998,150.279999,151.570007,148.60685700000002,4634400
1393,2017-11-09,149.929993,151.800003,149.860001,150.300003,148.83461,4776500
1394,2017-11-10,150.649994,150.889999,149.139999,149.16000400000001,147.705734,4307300
1395,2017-11-13,148.880005,149.0,147.919998,148.399994,146.953125,5107500
1396,2017-11-14,147.949997,148.970001,147.490005,148.889999,147.438354,3758000
1397,2017-11-15,148.0,148.71000700000002,146.21000700000002,147.100006,145.665817,4773300
